id,ACTION
35110,0.994774
35111,0.890557
35112,0.992423
35113,0.989835
35114,0.995855
35115,0.998709
35116,0.984381
35117,0.994692
35118,0.976438
35119,0.980421
35120,0.996689
35121,0.999435
35122,0.996654
35123,0.755967
35124,0.706285
35125,0.994788
35126,0.997227
35127,0.984926
35128,0.983053
35129,0.537726
35130,0.982878
35131,0.994303
35132,0.999213
35133,0.998825
35134,0.980759
35135,0.948584
35136,0.452087
35137,0.992469
35138,0.989424
35139,0.993354
35140,0.999764
35141,0.998465
35142,0.986456
35143,0.991364
35144,0.994135
35145,0.997015
35146,0.985291
35147,0.970791
35148,0.986856
35149,0.967541
35150,0.999463
35151,0.993887
35152,0.992336
35153,0.994332
35154,0.995264
35155,0.987676
35156,0.973825
35157,0.979893
35158,0.983988
35159,0.622630
35160,0.908623
35161,0.772697
35162,0.990763
35163,0.988480
35164,0.972113
35165,0.997657
35166,0.685639
35167,0.981200
35168,0.996274
35169,0.993293
35170,0.981292
35171,0.994380
35172,0.240149
35173,0.965433
35174,0.846434
35175,0.967833
35176,0.674592
35177,0.997658
35178,0.901132
35179,0.999488
35180,0.999405
35181,0.715513
35182,0.800120
35183,0.999207
35184,0.993693
35185,0.999519
35186,0.997977
35187,0.984276
35188,0.938280
35189,0.999595
35190,0.795196
35191,0.677156
35192,0.998228
35193,0.961731
35194,0.932080
35195,0.990249
35196,0.988676
35197,0.959193
35198,0.957371
35199,0.990513
35200,0.247376
35201,0.999530
35202,0.939779
35203,0.999077
35204,0.995269
35205,0.974191
35206,0.980669
35207,0.965790
35208,0.777822
35209,0.228468
35210,0.986956
35211,0.982815
35212,0.998922
35213,0.964069
35214,0.997384
35215,0.953513
35216,0.766496
35217,0.985084
35218,0.741466
35219,0.993237
35220,0.951069
35221,0.983341
35222,0.942093
35223,0.935825
35224,0.996576
35225,0.640858
35226,0.997992
35227,0.999649
35228,0.992894
35229,0.976066
35230,0.995265
35231,0.986984
35232,0.999780
35233,0.947391
35234,0.981808
35235,0.999656
35236,0.798606
35237,0.985396
35238,0.994380
35239,0.992191
35240,0.999234
35241,0.970352
35242,0.999700
35243,0.439755
35244,0.998645
35245,0.986194
35246,0.982652
35247,0.990683
35248,0.904513
35249,0.965466
35250,0.997332
35251,0.998339
35252,0.940266
35253,0.999931
35254,0.943105
35255,0.979726
35256,0.992181
35257,0.940258
35258,0.997793
35259,0.985336
35260,0.964511
35261,0.996041
35262,0.979020
35263,0.988529
35264,0.987805
35265,0.262488
35266,0.997704
35267,0.121763
35268,0.985597
35269,0.998602
35270,0.983987
35271,0.994426
35272,0.997798
35273,0.998801
35274,0.994619
35275,0.990000
35276,0.982015
35277,0.998081
35278,0.988392
35279,0.988112
35280,0.998844
35281,0.999553
35282,0.996817
35283,0.985905
35284,0.912067
35285,0.988649
35286,0.987623
35287,0.823921
35288,0.997868
35289,0.995847
35290,0.989967
35291,0.944290
35292,0.980436
35293,0.950193
35294,0.997762
35295,0.988060
35296,0.987495
35297,0.988995
35298,0.993101
35299,0.994873
35300,0.965729
35301,0.839484
35302,0.817507
35303,0.809031
35304,0.998073
35305,0.935011
35306,0.930124
35307,0.974790
35308,0.981046
35309,0.964632
35310,0.998408
35311,0.891423
35312,0.649436
35313,0.968432
35314,0.943838
35315,0.996107
35316,0.993707
35317,0.980831
35318,0.921920
35319,0.992208
35320,0.990914
35321,0.990369
35322,0.403263
35323,0.994830
35324,0.968431
35325,0.981600
35326,0.964352
35327,0.993186
35328,0.992530
35329,0.951574
35330,0.978297
35331,0.993685
35332,0.990041
35333,0.990745
35334,0.999145
35335,0.984807
35336,0.418287
35337,0.931913
35338,0.989831
35339,0.308070
35340,0.998856
35341,0.998155
35342,0.995657
35343,0.770713
35344,0.988716
35345,0.976169
35346,0.998741
35347,0.759856
35348,0.999881
35349,0.994994
35350,0.906150
35351,0.974761
35352,0.998051
35353,0.996418
35354,0.999287
35355,0.648371
35356,0.995077
35357,0.990732
35358,0.995330
35359,0.996040
35360,0.986690
35361,0.966191
35362,0.957100
35363,0.988538
35364,0.987849
35365,0.999375
35366,0.998802
35367,0.991479
35368,0.986065
35369,0.968914
35370,0.997627
35371,0.961554
35372,0.988390
35373,0.866300
35374,0.988850
35375,0.987179
35376,0.868183
35377,0.964438
35378,0.912964
35379,0.973973
35380,0.850071
35381,0.561425
35382,0.992402
35383,0.998616
35384,0.974378
35385,0.997158
35386,0.998419
35387,0.999886
35388,0.967050
35389,0.968199
35390,0.993094
35391,0.974755
35392,0.997467
35393,0.941959
35394,0.956916
35395,0.989895
35396,0.997589
35397,0.089321
35398,0.962649
35399,0.812737
35400,0.975385
35401,0.983834
35402,0.986468
35403,0.998835
35404,0.988625
35405,0.244614
35406,0.969734
35407,0.998725
35408,0.826268
35409,0.998117
35410,0.921309
35411,0.960252
35412,0.999607
35413,0.991391
35414,0.992367
35415,0.998912
35416,0.913607
35417,0.961513
35418,0.956845
35419,0.934623
35420,0.965660
35421,0.993488
35422,0.998520
35423,0.954632
35424,0.997122
35425,0.941039
35426,0.997752
35427,0.974865
35428,0.966693
35429,0.498465
35430,0.191380
35431,0.984962
35432,0.877984
35433,0.931938
35434,0.986686
35435,0.954119
35436,0.876104
35437,0.971171
35438,0.940100
35439,0.998040
35440,0.949648
35441,0.986628
35442,0.989048
35443,0.974115
35444,0.999417
35445,0.991847
35446,0.961084
35447,0.994941
35448,0.994168
35449,0.992996
35450,0.996468
35451,0.970705
35452,0.984184
35453,0.999186
35454,0.981912
35455,0.997173
35456,0.998010
35457,0.999275
35458,0.960725
35459,0.970846
35460,0.992905
35461,0.989290
35462,0.998394
35463,0.960766
35464,0.959844
35465,0.991629
35466,0.994336
35467,0.985662
35468,0.990440
35469,0.992722
35470,0.888035
35471,0.906349
35472,0.988835
35473,0.987055
35474,0.993852
35475,0.957720
35476,0.996670
35477,0.976155
35478,0.988012
35479,0.984107
35480,0.525639
35481,0.978776
35482,0.959289
35483,0.994117
35484,0.988397
35485,0.990259
35486,0.995514
35487,0.981568
35488,0.953928
35489,0.999089
35490,0.938811
35491,0.993728
35492,0.918533
35493,0.791009
35494,0.923410
35495,0.984558
35496,0.997267
35497,0.945660
35498,0.932252
35499,0.997999
35500,0.576330
35501,0.994451
35502,0.999727
35503,0.995381
35504,0.817003
35505,0.999144
35506,0.994660
35507,0.994842
35508,0.975661
35509,0.990892
35510,0.994857
35511,0.999236
35512,0.994213
35513,0.986366
35514,0.414411
35515,0.992399
35516,0.996167
35517,0.999168
35518,0.968927
35519,0.953566
35520,0.990635
35521,0.998416
35522,0.995426
35523,0.991550
35524,0.999759
35525,0.878615
35526,0.988147
35527,0.989141
35528,0.997253
35529,0.991967
35530,0.996659
35531,0.880627
35532,0.980992
35533,0.990505
35534,0.990445
35535,0.905061
35536,0.998349
35537,0.968081
35538,0.973082
35539,0.996668
35540,0.993604
35541,0.991545
35542,0.994498
35543,0.987358
35544,0.977216
35545,0.994455
35546,0.985733
35547,0.983971
35548,0.972305
35549,0.993936
35550,0.998133
35551,0.993083
35552,0.908679
35553,0.976315
35554,0.339538
35555,0.996135
35556,0.841941
35557,0.819143
35558,0.994312
35559,0.983856
35560,0.983944
35561,0.723289
35562,0.983222
35563,0.998044
35564,0.968389
35565,0.973593
35566,0.829515
35567,0.989537
35568,0.912078
35569,0.994199
35570,0.977076
35571,0.854590
35572,0.844466
35573,0.998186
35574,0.996092
35575,0.965619
35576,0.983113
35577,0.976499
35578,0.951010
35579,0.992608
35580,0.996427
35581,0.999196
35582,0.943222
35583,0.998714
35584,0.984731
35585,0.694806
35586,0.988075
35587,0.998497
35588,0.979516
35589,0.988510
35590,0.997563
35591,0.997170
35592,0.998175
35593,0.979521
35594,0.995133
35595,0.992304
35596,0.992208
35597,0.996351
35598,0.973414
35599,0.985733
35600,0.991987
35601,0.893841
35602,0.982964
35603,0.991944
35604,0.966339
35605,0.992216
35606,0.975454
35607,0.990440
35608,0.952089
35609,0.978162
35610,0.957093
35611,0.993824
35612,0.947732
35613,0.940443
35614,0.997892
35615,0.993519
35616,0.904955
35617,0.999739
35618,0.995790
35619,0.999572
35620,0.998439
35621,0.647779
35622,0.996692
35623,0.996303
35624,0.985919
35625,0.886639
35626,0.983088
35627,0.932127
35628,0.998684
35629,0.997676
35630,0.959962
35631,0.982236
35632,0.969163
35633,0.266846
35634,0.981311
35635,0.997249
35636,0.992446
35637,0.984580
35638,0.940774
35639,0.997161
35640,0.985786
35641,0.992546
35642,0.998286
35643,0.991347
35644,0.997139
35645,0.996727
35646,0.984346
35647,0.432303
35648,0.990200
35649,0.661555
35650,0.998302
35651,0.968110
35652,0.603602
35653,0.995699
35654,0.994368
35655,0.993908
35656,0.994834
35657,0.942258
35658,0.986099
35659,0.495450
35660,0.960380
35661,0.960150
35662,0.999491
35663,0.821052
35664,0.993453
35665,0.749292
35666,0.998484
35667,0.924861
35668,0.999267
35669,0.996766
35670,0.999825
35671,0.989330
35672,0.944360
35673,0.988700
35674,0.986936
35675,0.999172
35676,0.993300
35677,0.996078
35678,0.663569
35679,0.999862
35680,0.998521
35681,0.936256
35682,0.983188
35683,0.994947
35684,0.978780
35685,0.995729
35686,0.989215
35687,0.957452
35688,0.987595
35689,0.996140
35690,0.998833
35691,0.999648
35692,0.996598
35693,0.999807
35694,0.967428
35695,0.998090
35696,0.996844
35697,0.999377
35698,0.986561
35699,0.984227
35700,0.995668
35701,0.997949
35702,0.998240
35703,0.995704
35704,0.998033
35705,0.993083
35706,0.994501
35707,0.998772
35708,0.979753
35709,0.997291
35710,0.994259
35711,0.972332
35712,0.685836
35713,0.998656
35714,0.989870
35715,0.906323
35716,0.998795
35717,0.963607
35718,0.990556
35719,0.680069
35720,0.996956
35721,0.996368
35722,0.970477
35723,0.946163
35724,0.996493
35725,0.935129
35726,0.986818
35727,0.944049
35728,0.998039
35729,0.994033
35730,0.835027
35731,0.998282
35732,0.995369
35733,0.708232
35734,0.546990
35735,0.992593
35736,0.734542
35737,0.991509
35738,0.996285
35739,0.985502
35740,0.984504
35741,0.994310
35742,0.992998
35743,0.984018
35744,0.966411
35745,0.807529
35746,0.992166
35747,0.990784
35748,0.997041
35749,0.899923
35750,0.999444
35751,0.994949
35752,0.980500
35753,0.994074
35754,0.996039
35755,0.994342
35756,0.999889
35757,0.993208
35758,0.984488
35759,0.992470
35760,0.980676
35761,0.947419
35762,0.997098
35763,0.994762
35764,0.980500
35765,0.975465
35766,0.993327
35767,0.992028
35768,0.991205
35769,0.980783
35770,0.949622
35771,0.989144
35772,0.904321
35773,0.981463
35774,0.998107
35775,0.957100
35776,0.937675
35777,0.992440
35778,0.944146
35779,0.996475
35780,0.973788
35781,0.974962
35782,0.998958
35783,0.989702
35784,0.996660
35785,0.994209
35786,0.998479
35787,0.933874
35788,0.969829
35789,0.969104
35790,0.990701
35791,0.990537
35792,0.973748
35793,0.983621
35794,0.996997
35795,0.991193
35796,0.975700
35797,0.995148
35798,0.932876
35799,0.992970
35800,0.928424
35801,0.988345
35802,0.375157
35803,0.999460
35804,0.990464
35805,0.955681
35806,0.995069
35807,0.957081
35808,0.967295
35809,0.991603
35810,0.948446
35811,0.979502
35812,0.997750
35813,0.996194
35814,0.981073
35815,0.999542
35816,0.999155
35817,0.997920
35818,0.997366
35819,0.962595
35820,0.953320
35821,0.999029
35822,0.986952
35823,0.974906
35824,0.947550
35825,0.996583
35826,0.967373
35827,0.983779
35828,0.990061
35829,0.973308
35830,0.955431
35831,0.995293
35832,0.780584
35833,0.973031
35834,0.973948
35835,0.998417
35836,0.672114
35837,0.316269
35838,0.998800
35839,0.997256
35840,0.996218
35841,0.981686
35842,0.987422
35843,0.999258
35844,0.978558
35845,0.361501
35846,0.999702
35847,0.603876
35848,0.988000
35849,0.959903
35850,0.997119
35851,0.928536
35852,0.998731
35853,0.995012
35854,0.994873
35855,0.994801
35856,0.986881
35857,0.998756
35858,0.996677
35859,0.991944
35860,0.998859
35861,0.994136
35862,0.983590
35863,0.959967
35864,0.982351
35865,0.998534
35866,0.998469
35867,0.891309
35868,0.952428
35869,0.739097
35870,0.997792
35871,0.993591
35872,0.517928
35873,0.988973
35874,0.381843
35875,0.997183
35876,0.996078
35877,0.998445
35878,0.623202
35879,0.992974
35880,0.987368
35881,0.972923
35882,0.992491
35883,0.942358
35884,0.994635
35885,0.943990
35886,0.996677
35887,0.996394
35888,0.476872
35889,0.997696
35890,0.949723
35891,0.991234
35892,0.969245
35893,0.995362
35894,0.997112
35895,0.998631
35896,0.998728
35897,0.996891
35898,0.992547
35899,0.922827
35900,0.942318
35901,0.984279
35902,0.997745
35903,0.988914
35904,0.839411
35905,0.981119
35906,0.919660
35907,0.988889
35908,0.997934
35909,0.999472
35910,0.920580
35911,0.995198
35912,0.998918
35913,0.995569
35914,0.996123
35915,0.996832
35916,0.931019
35917,0.997074
35918,0.998865
35919,0.996274
35920,0.977426
35921,0.999835
35922,0.995419
35923,0.993395
35924,0.936273
35925,0.784923
35926,0.993633
35927,0.997977
35928,0.465209
35929,0.998834
35930,0.985441
35931,0.982373
35932,0.998889
35933,0.989114
35934,0.989255
35935,0.999294
35936,0.927472
35937,0.991841
35938,0.992006
35939,0.946766
35940,0.998869
35941,0.977604
35942,0.995691
35943,0.974186
35944,0.995652
35945,0.857193
35946,0.996832
35947,0.993293
35948,0.987978
35949,0.983876
35950,0.998090
35951,0.997408
35952,0.972089
35953,0.995284
35954,0.612352
35955,0.997589
35956,0.997598
35957,0.998754
35958,0.997482
35959,0.992340
35960,0.977201
35961,0.997400
35962,0.914724
35963,0.994697
35964,0.981172
35965,0.990707
35966,0.954136
35967,0.997656
35968,0.634602
35969,0.974110
35970,0.990225
35971,0.997748
35972,0.843497
35973,0.997760
35974,0.999026
35975,0.999557
35976,0.994023
35977,0.959710
35978,0.918018
35979,0.872977
35980,0.927822
35981,0.786631
35982,0.962046
35983,0.989834
35984,0.895587
35985,0.975784
35986,0.996880
35987,0.999137
35988,0.996840
35989,0.996029
35990,0.977815
35991,0.965386
35992,0.987259
35993,0.996698
35994,0.991223
35995,0.995267
35996,0.979204
35997,0.995106
35998,0.942770
35999,0.999054
36000,0.983856
36001,0.996089
36002,0.952154
36003,0.996684
36004,0.997565
36005,0.141103
36006,0.980755
36007,0.986798
36008,0.991373
36009,0.933018
36010,0.966483
36011,0.999357
36012,0.972619
36013,0.882995
36014,0.974465
36015,0.938014
36016,0.895568
36017,0.974541
36018,0.997646
36019,0.972662
36020,0.996370
36021,0.989278
36022,0.996165
36023,0.903214
36024,0.923021
36025,0.917855
36026,0.999896
36027,0.993653
36028,0.983346
36029,0.971927
36030,0.998015
36031,0.999869
36032,0.932612
36033,0.887330
36034,0.997719
36035,0.995408
36036,0.684814
36037,0.985587
36038,0.999601
36039,0.987399
36040,0.999265
36041,0.791736
36042,0.995064
36043,0.994337
36044,0.804749
36045,0.955201
36046,0.847539
36047,0.996842
36048,0.998679
36049,0.996881
36050,0.991278
36051,0.997971
36052,0.995934
36053,0.904722
36054,0.982704
36055,0.999720
36056,0.850115
36057,0.946936
36058,0.972070
36059,0.913627
36060,0.995633
36061,0.996171
36062,0.995842
36063,0.960866
36064,0.986089
36065,0.978241
36066,0.639732
36067,0.981544
36068,0.312399
36069,0.954648
36070,0.969649
36071,0.985693
36072,0.987995
36073,0.930258
36074,0.983835
36075,0.997518
36076,0.971241
36077,0.982234
36078,0.982451
36079,0.998583
36080,0.985898
36081,0.979099
36082,0.994531
36083,0.994525
36084,0.979101
36085,0.998890
36086,0.982382
36087,0.992116
36088,0.996112
36089,0.994445
36090,0.997564
36091,0.983485
36092,0.998391
36093,0.998829
36094,0.998851
36095,0.940030
36096,0.995591
36097,0.994877
36098,0.917116
36099,0.996490
36100,0.988381
36101,0.997049
36102,0.993415
36103,0.992321
36104,0.998352
36105,0.992813
36106,0.994572
36107,0.987003
36108,0.994726
36109,0.982958
36110,0.841455
36111,0.972961
36112,0.998677
36113,0.997769
36114,0.989104
36115,0.978064
36116,0.998139
36117,0.997850
36118,0.996286
36119,0.988434
36120,0.875240
36121,0.995134
36122,0.981016
36123,0.999549
36124,0.945556
36125,0.997444
36126,0.989629
36127,0.783598
36128,0.933638
36129,0.961637
36130,0.936962
36131,0.865498
36132,0.992458
36133,0.935188
36134,0.787686
36135,0.987011
36136,0.996412
36137,0.998071
36138,0.999729
36139,0.981709
36140,0.996325
36141,0.924336
36142,0.980019
36143,0.946024
36144,0.749169
36145,0.977162
36146,0.996434
36147,0.914561
36148,0.985847
36149,0.844654
36150,0.998706
36151,0.967244
36152,0.942192
36153,0.998492
36154,0.997582
36155,0.989746
36156,0.993627
36157,0.986425
36158,0.960683
36159,0.998500
36160,0.996565
36161,0.986863
36162,0.994013
36163,0.998700
36164,0.988601
36165,0.841585
36166,0.992990
36167,0.987668
36168,0.985023
36169,0.999909
36170,0.975658
36171,0.972315
36172,0.992393
36173,0.984114
36174,0.999060
36175,0.863119
36176,0.938859
36177,0.973218
36178,0.999707
36179,0.989654
36180,0.998651
36181,0.939180
36182,0.992912
36183,0.882418
36184,0.952742
36185,0.992698
36186,0.998102
36187,0.959736
36188,0.992939
36189,0.997459
36190,0.992630
36191,0.926692
36192,0.631175
36193,0.987080
36194,0.994859
36195,0.993590
36196,0.973686
36197,0.999198
36198,0.996769
36199,0.601899
36200,0.975229
36201,0.990259
36202,0.962293
36203,0.745880
36204,0.832069
36205,0.986860
36206,0.987243
36207,0.946933
36208,0.725496
36209,0.995852
36210,0.987548
36211,0.994362
36212,0.996116
36213,0.943694
36214,0.922204
36215,0.960131
36216,0.977903
36217,0.991012
36218,0.950450
36219,0.963688
36220,0.986815
36221,0.989937
36222,0.982093
36223,0.999965
36224,0.986351
36225,0.961585
36226,0.985661
36227,0.904207
36228,0.991123
36229,0.472469
36230,0.984386
36231,0.979146
36232,0.993529
36233,0.955061
36234,0.994227
36235,0.951446
36236,0.983914
36237,0.338680
36238,0.991207
36239,0.990522
36240,0.582463
36241,0.997263
36242,0.973735
36243,0.994200
36244,0.997464
36245,0.741847
36246,0.997672
36247,0.985395
36248,0.983206
36249,0.994604
36250,0.998725
36251,0.988122
36252,0.999564
36253,0.996656
36254,0.975621
36255,0.996013
36256,0.935349
36257,0.999882
36258,0.998491
36259,0.997904
36260,0.990166
36261,0.986147
36262,0.998255
36263,0.989169
36264,0.970503
36265,0.960590
36266,0.996488
36267,0.973797
36268,0.997892
36269,0.998185
36270,0.992749
36271,0.996676
36272,0.972431
36273,0.776572
36274,0.971962
36275,0.984186
36276,0.997314
36277,0.988137
36278,0.977243
36279,0.935250
36280,0.989979
36281,0.982354
36282,0.996714
36283,0.983554
36284,0.999536
36285,0.998398
36286,0.994888
36287,0.927765
36288,0.980756
36289,0.962376
36290,0.995317
36291,0.951034
36292,0.993498
36293,0.945968
36294,0.995174
36295,0.682210
36296,0.996794
36297,0.996155
36298,0.952435
36299,0.999848
36300,0.952015
36301,0.986081
36302,0.716333
36303,0.996975
36304,0.992962
36305,0.705104
36306,0.992202
36307,0.999488
36308,0.684120
36309,0.989401
36310,0.990938
36311,0.988806
36312,0.960827
36313,0.999361
36314,0.976477
36315,0.983806
36316,0.991323
36317,0.987863
36318,0.780530
36319,0.985968
36320,0.970637
36321,0.982977
36322,0.895622
36323,0.996359
36324,0.995330
36325,0.992462
36326,0.987168
36327,0.974492
36328,0.994730
36329,0.997209
36330,0.989237
36331,0.999796
36332,0.990132
36333,0.690028
36334,0.945157
36335,0.961530
36336,0.993051
36337,0.436242
36338,0.990029
36339,0.988771
36340,0.992570
36341,0.986191
36342,0.991537
36343,0.991744
36344,0.940724
36345,0.986223
36346,0.993563
36347,0.996418
36348,0.998363
36349,0.958987
36350,0.996289
36351,0.984636
36352,0.888776
36353,0.993289
36354,0.721545
36355,0.999262
36356,0.990003
36357,0.988987
36358,0.987824
36359,0.988841
36360,0.969069
